unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
45680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,60,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #10
45702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45705,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45708,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #1
45714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,78,53,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #2
45727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,48,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #3
45737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,47,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #4
45748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,40,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #5
45765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
45774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,47,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-329 - Box #6
