unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
4218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70,63,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1
4281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
4313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,54,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2
