unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
82254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119,59,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #6
82262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119,59,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #6
82263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119,59,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #6
82264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,119,59,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #6
82265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,49,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #7
82281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,45,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #8
82282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,45,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #8
82283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,45,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #8
82284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,45,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #8
82285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,68,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #9
82286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,68,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #9
82287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,68,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #9
82288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,68,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #9
82289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,68,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #9
82290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,68,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #9
82291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,49,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #10
82292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,49,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #10
82293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,49,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #10
82294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,49,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #10
82295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116,49,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #10
82296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,44,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #11
82303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,96,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #12
82312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,72,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #13
82313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,72,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #13
82314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,72,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #13
82315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,78,72,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #13
82316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,88,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #14
82325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,33,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #15
82338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,35,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #16
82339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,35,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #16
82340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,35,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #16
82341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,35,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #16
82342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,35,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #16
82343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59,35,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #16
82344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,78,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #17
82345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,78,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #17
82346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,78,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #17
82347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,78,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #17
