unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
18594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,76,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #4
18636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #5
18666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18681,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
18689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-129 - Box #1
