unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
70329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,61,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #3
70349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,52,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #4
70366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,63,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #5
70379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #6
70392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,69,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #7
70402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,33,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #8
70416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,76,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #9
70423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,44,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #10
