unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
56294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,109,73,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #10
56311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,72,65,54,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #11
56323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,55,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #12
56337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #1
56338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #1
56339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #1
56340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #1
56341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,58,57,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #1
56342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #2
56349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79,74,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #3
56360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,99,74,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #4
56369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,46,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #5
56370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,46,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #5
56371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,46,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #5
56372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,46,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #5
56373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,46,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #5
56374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55,46,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #5
56375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,98,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #6
56383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,85,59,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #7
56384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,85,59,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #7
56385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,85,59,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #7
56386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,85,59,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #7
56387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,85,59,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #7
56388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,85,59,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-408 - Box #7
