Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
44529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
44549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #3,109,53,24,138650,0,1,1,1,1,46860,439644,1196301,Crimson
44561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #4,98,33,20,64680,0,1,1,1,1,161112,8918,757920,Green
44576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #5,86,56,34,163740,0,1,1,1,1,481216,22573,895053,Brown
44590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #6,76,50,35,133000,0,1,1,1,1,65940,405091,568442,Indigo
44602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #7,109,42,22,100720,0,1,1,1,1,212002,472693,975068,DarkSlateGray
44621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #8,82,69,42,237640,0,1,1,1,1,357149,80624,108067,DarkBlue
44622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #8,82,69,42,237640,0,1,1,1,1,357149,80624,108067,DarkBlue
44623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #8,82,69,42,237640,0,1,1,1,1,357149,80624,108067,DarkBlue
44624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #8,82,69,42,237640,0,1,1,1,1,357149,80624,108067,DarkBlue
44625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #8,82,69,42,237640,0,1,1,1,1,357149,80624,108067,DarkBlue
44626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #8,82,69,42,237640,0,1,1,1,1,357149,80624,108067,DarkBlue
44627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #9,58,43,31,77310,0,1,1,1,1,124582,333511,290002,Chocolate
44628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #9,58,43,31,77310,0,1,1,1,1,124582,333511,290002,Chocolate
44629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #9,58,43,31,77310,0,1,1,1,1,124582,333511,290002,Chocolate
44630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #9,58,43,31,77310,0,1,1,1,1,124582,333511,290002,Chocolate
