Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
19528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #5,86,56,33,158930,0,1,1,1,1,415227,361249,935459,Brown
19574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #1,100,33,31,102300,0,1,1,1,1,200508,344472,750090,Purple
19598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #2,84,68,42,239900,0,1,1,1,1,443736,289719,211572,Blue
19626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #3,95,84,31,247380,0,1,1,1,1,322479,603636,1296590,Crimson
19627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #3,95,84,31,247380,0,1,1,1,1,322479,603636,1296590,Crimson
19628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #3,95,84,31,247380,0,1,1,1,1,322479,603636,1296590,Crimson
19629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #3,95,84,31,247380,0,1,1,1,1,322479,603636,1296590,Crimson
19630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-135 - Box #3,95,84,31,247380,0,1,1,1,1,322479,603636,1296590,Crimson
