Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
72784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72786,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72788,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72790,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72791,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72792,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72793,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72795,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72797,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72799,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #11,74,44,35,113960,0,1,1,1,1,138430,164387,166414,DeepPink
72800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72808,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72809,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72810,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72812,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #12,103,71,28,204760,0,1,1,1,1,383684,547613,1271072,DarkCyan
72813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72814,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72815,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72816,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72817,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72818,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72819,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72820,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72821,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #13,115,35,31,124780,0,1,1,1,1,125458,831607,140553,DarkMagenta
72822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72823,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72825,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72826,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72827,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72828,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72829,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #14,117,62,39,282910,0,1,1,1,1,514502,1123775,1089333,DarkGoldenRod
72830,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72832,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72833,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72834,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72835,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72837,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72838,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72839,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72840,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72841,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72842,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #15,60,32,32,61440,0,1,1,1,1,55726,193900,167308,BlueViolet
72843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72844,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72845,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72847,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72849,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #1,95,76,44,317680,0,1,1,1,1,578946,503982,69528,Purple
72850,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72851,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72852,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72853,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72854,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72855,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72856,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #2,81,47,34,129440,0,1,1,1,1,99283,729396,761361,Blue
72858,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72859,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72860,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72861,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72862,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72863,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72864,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72865,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72866,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72867,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72868,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72869,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #3,71,52,30,110760,0,1,1,1,1,108529,342716,575693,Crimson
72870,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72871,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72872,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72873,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72874,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72875,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72876,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72878,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #4,96,52,28,139780,0,1,1,1,1,57249,252725,466552,Green
72880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #5,104,80,50,416000,0,1,1,1,1,45720,367067,581401,Brown
72881,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #5,104,80,50,416000,0,1,1,1,1,45720,367067,581401,Brown
72882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #5,104,80,50,416000,0,1,1,1,1,45720,367067,581401,Brown
72883,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #5,104,80,50,416000,0,1,1,1,1,45720,367067,581401,Brown
72884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #5,104,80,50,416000,0,1,1,1,1,45720,367067,581401,Brown
72885,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-532 - Box #5,104,80,50,416000,0,1,1,1,1,45720,367067,581401,Brown
