Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
85947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-631 - Box #20,95,61,30,173850,0,0,0,1,1,261342,581542,1299760,MidnightBlue
85948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-631 - Box #20,95,61,30,173850,0,0,0,1,1,261342,581542,1299760,MidnightBlue
85949,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-631 - Box #20,95,61,30,173850,0,0,0,1,1,261342,581542,1299760,MidnightBlue
85950,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-631 - Box #20,95,61,30,173850,0,0,0,1,1,261342,581542,1299760,MidnightBlue
85951,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #1,95,76,44,317680,0,0,1,1,1,19595,577759,1425228,Purple
85952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #1,95,76,44,317680,0,0,1,1,1,19595,577759,1425228,Purple
85953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #1,95,76,44,317680,0,0,1,1,1,19595,577759,1425228,Purple
85954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #1,95,76,44,317680,0,0,1,1,1,19595,577759,1425228,Purple
85955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #1,95,76,44,317680,0,0,1,1,1,19595,577759,1425228,Purple
85956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #2,81,47,34,129440,0,0,1,1,1,338999,417368,134310,Blue
85963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #3,71,52,30,110760,0,0,1,1,1,274778,43047,590609,Crimson
85964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #3,71,52,30,110760,0,0,1,1,1,274778,43047,590609,Crimson
85965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #3,71,52,30,110760,0,0,1,1,1,274778,43047,590609,Crimson
85966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #3,71,52,30,110760,0,0,1,1,1,274778,43047,590609,Crimson
85967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #3,71,52,30,110760,0,0,1,1,1,274778,43047,590609,Crimson
85968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #3,71,52,30,110760,0,0,1,1,1,274778,43047,590609,Crimson
85969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #4,96,52,28,139780,0,0,1,1,1,343907,73032,631038,Green
85979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #5,104,80,50,416000,0,0,1,1,1,73400,640276,1332448,Brown
85988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85991,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85993,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85997,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
85999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #6,77,64,57,280900,0,1,1,1,1,12549,1058056,1135361,Indigo
86000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #7,75,45,36,121500,0,0,1,1,1,28236,17117,949387,DarkSlateGray
86001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #7,75,45,36,121500,0,0,1,1,1,28236,17117,949387,DarkSlateGray
86002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #7,75,45,36,121500,0,0,1,1,1,28236,17117,949387,DarkSlateGray
86003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #7,75,45,36,121500,0,0,1,1,1,28236,17117,949387,DarkSlateGray
86004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #7,75,45,36,121500,0,0,1,1,1,28236,17117,949387,DarkSlateGray
86005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #7,75,45,36,121500,0,0,1,1,1,28236,17117,949387,DarkSlateGray
86006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #8,65,49,39,124210,0,1,1,1,1,36614,542920,84402,DarkBlue
86007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #8,65,49,39,124210,0,1,1,1,1,36614,542920,84402,DarkBlue
86008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #8,65,49,39,124210,0,1,1,1,1,36614,542920,84402,DarkBlue
86009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #8,65,49,39,124210,0,1,1,1,1,36614,542920,84402,DarkBlue
86010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #8,65,49,39,124210,0,1,1,1,1,36614,542920,84402,DarkBlue
86011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #9,70,49,41,140630,0,1,1,1,1,302374,343768,4081,Chocolate
86012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #9,70,49,41,140630,0,1,1,1,1,302374,343768,4081,Chocolate
86013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #9,70,49,41,140630,0,1,1,1,1,302374,343768,4081,Chocolate
86014,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #9,70,49,41,140630,0,1,1,1,1,302374,343768,4081,Chocolate
86015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #9,70,49,41,140630,0,1,1,1,1,302374,343768,4081,Chocolate
86016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #9,70,49,41,140630,0,1,1,1,1,302374,343768,4081,Chocolate
86017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #10,111,44,42,205130,0,0,1,1,1,356756,489090,649913,DarkOrchid
86018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #10,111,44,42,205130,0,0,1,1,1,356756,489090,649913,DarkOrchid
86019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #10,111,44,42,205130,0,0,1,1,1,356756,489090,649913,DarkOrchid
86020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #10,111,44,42,205130,0,0,1,1,1,356756,489090,649913,DarkOrchid
86021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #10,111,44,42,205130,0,0,1,1,1,356756,489090,649913,DarkOrchid
86022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #11,108,94,51,517750,0,0,1,1,1,1277505,394097,1711018,DeepPink
86035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #12,43,40,26,44720,0,1,1,1,1,201000,248509,303631,DarkCyan
86042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
86043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
86044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
86045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
86046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
86047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
86048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-632 - Box #13,70,47,39,128310,0,1,1,1,1,6232,406524,660401,DarkMagenta
