Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
4339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #1,95,76,44,317680,0,0,1,1,1,539855,479278,368869,Purple
4422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
4441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-32 - Box #2,81,47,34,129440,0,0,1,1,1,108328,499465,615211,Blue
