Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
30430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #7,90,69,55,341550,0,1,1,1,1,62807,95138,607462,DarkSlateGray
30455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #8,91,33,28,84080,0,0,1,1,1,75731,435835,399038,DarkBlue
30485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #1,68,48,31,101180,0,0,1,1,1,406209,485788,63354,Purple
30497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #2,104,80,63,524159,0,1,1,1,1,1351778,1428991,272729,Blue
30511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #3,82,46,21,79210,0,0,0,1,1,287868,472930,727618,Crimson
30524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
30525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
30526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
30527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
30528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
30529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
30530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-214 - Box #4,114,78,60,533520,0,1,1,1,1,1421830,927982,1467535,Green
