Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
58103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #1,89,78,50,347100,0,1,1,1,1,861978,547617,1943343,Purple
58113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #2,73,65,46,218270,0,1,1,1,1,313292,721365,1367983,Blue
58123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #3,94,66,39,241960,0,0,1,1,1,308854,803697,1264313,Crimson
58130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #4,66,59,42,163550,0,1,1,1,1,557153,419708,267517,Green
58131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #4,66,59,42,163550,0,1,1,1,1,557153,419708,267517,Green
58132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #4,66,59,42,163550,0,1,1,1,1,557153,419708,267517,Green
58133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #4,66,59,42,163550,0,1,1,1,1,557153,419708,267517,Green
58134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #5,106,93,70,690060,0,1,1,1,1,1665518,1465672,2990424,Brown
58144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #6,80,71,62,352160,0,1,1,1,1,774399,926081,229131,Indigo
58160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #7,60,36,26,56160,0,0,1,1,1,23933,224156,232567,DarkSlateGray
58172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #8,72,31,31,69190,0,0,1,1,1,163321,216012,113943,DarkBlue
58183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #9,63,63,31,123040,0,0,0,1,1,595137,458369,756531,Chocolate
58191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #10,74,39,23,66380,0,0,1,1,1,97620,487299,844761,DarkOrchid
58202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #11,105,72,52,393120,0,0,1,1,1,315993,1141467,868795,DeepPink
58203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #11,105,72,52,393120,0,0,1,1,1,315993,1141467,868795,DeepPink
58204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-422 - Box #11,105,72,52,393120,0,0,1,1,1,315993,1141467,868795,DeepPink
