unique_consignment_id,sequence_hop,start_coordinate_id,end_coordinate_id,start_address_id,end_address_id,x,y,z,status,pickup_timestamp,dropoff_timestamp,wall,layer,position_in_layer,container_id,priority
1085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
1294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2021-10-11,NULL,NULL,NULL,NULL,1,1
